wav_id,발화문,상황
5e4349cb48600202f727001f,나는 잘하는게 아무것도 없나봐. 너무 속상해.,sad
5e453696f2fe7a3b1d544830,감기가 걸려 있는데 밤을 새서 기획안을 완성했어. 그런데 상사한테 혼났지 뭐야.,sad
5e39691a7995ef170fc0fd84,많이 혼났어. 힘이 쭉 빠진다.,sad
5e396a15dbc4b7182a6aa72c,밖에 서있어. 걸어다니고 있어.,sad
5e3cb65dee8206179943d5cb,눈치 보여서 밖에 나갈 수도 없어.,sad
5e29b2ac5807b852d9e01c85,이걸로 몇 번 싸우기도 했는데 도대체 들어먹질 않어.,anger
5e37a747ee8206179943c86f,카톡 엄청 보내놨지. 그런데 답장이 없어.,anger
5e42bfdb48600202f726ff6c,지금 한 시간 째야. 연락도 안 돼.,anger
5e365f3dc8c25f16cd144be9,나 요즘 룸메랑 엄청 싸워.,anger
5e448bd70b3f160367c20e00,정말 어렵게 들어간 회산데. 이럴줄은 정말 꿈에도 생각 못했어. 다른 회사도 괜찮을까 과연?,anger
5e3784c6ee8206179943c65b,이번에 바이러스 확진자가 있었던 지역이야.,fear
5e3678457995ef170fc0e958,어제 저녁에 진짜 무서웠어.,fear
5e4692047bef803b4851d8d2,"식당에서 밥을 먹던 사람들이 여기저기 넘어져 있었고, 내 친구는 많이 다치진 않았지만 발목을 다쳤어!",fear
5e35b218bacf60088a5ad7e5,나 내일 약속 있는데 그대로 가도 될까?,fear
5e362f00bacf60088a5ada2e,어제 저녁에 진짜 무서웠어.,fear
5e36d02e33e9ad176cc9ab57,아직도 그대로 있어.,disgust
5e37b15105fef317e874be7c,"응, 어제 누가 화장실에 토를 해서 조금 역겨웠어.",disgust
5e412bcc0b3f160367c20751,응. 누가 밤에 토하고 안 치웠나봐.,disgust
5e3cefb8ee8206179943d675,말 대로 따뜻한 물이라도 마셔야겠다.,disgust
5e37be91dbc4b7182a6a9c73,그래야겠어. 우선 진정 좀 해야지.,disgust
5e3cbcaa33e9ad176cc9bd0c,당연하지.,neutral
5e36ebedee8206179943c458,응 생각해보고.,neutral
5e3cff3733e9ad176cc9bd97,진행 요원들이 어디있지? 소개해줄래?,neutral
5e363c908661d6073410fdc8,"그래, 알았어.",neutral
5e3ce2d205fef317e874cbda,알았어. 한 번 잘 해볼게. 실수 해도 좀 봐줄 수 있어?,neutral
